timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 07:15:30,1,30.62,Occupied,98.26,7.17,12.295894129564738
2025-06-28 07:15:30,4,33.36,Occupied,51.76,19.75,12.495000449508385
2025-06-28 07:15:35,1,34.13,Occupied,38.67,18.13,12.550999234760914
2025-06-28 07:15:35,2,32.7,Occupied,45.96,7.05,12.481485015154599
2025-06-28 07:15:35,4,28.76,Occupied,52.17,14.85,12.318069382667218
2025-06-28 07:15:40,1,39.44,Occupied,64.44,12.71,12.70206878782558
2025-06-28 07:15:40,2,37.59,Occupied,64.05,9.09,12.63203597086459
2025-06-28 07:15:40,3,28.98,Occupied,65.2,5.04,12.30009202591615
2025-06-28 07:15:40,4,33.92,Occupied,62.4,16.99,12.49488148904198
2025-06-28 07:15:45,3,37.71,Occupied,99.38,11.64,12.565049228892665
2025-06-28 07:15:50,1,29.05,Occupied,37.97,19.27,12.357941401324226
2025-06-28 07:15:50,2,25.36,Occupied,75.9,7.5,12.13982984985313
2025-06-28 07:15:50,3,35.05,Occupied,16.96,5.97,12.630205052504035
2025-06-28 07:15:50,4,39.52,Occupied,62.16,5.95,12.709750817729967
2025-06-28 07:15:55,1,26.35,Occupied,88.49,15.43,12.152221631815738
2025-06-28 07:15:55,3,31.88,Occupied,31.42,17.33,12.479552105890596
2025-06-28 07:15:55,4,37.11,Occupied,73.68,13.05,12.59414933044873
2025-06-28 07:16:00,1,31.13,Occupied,51.23,7.84,12.41070385789533
2025-06-28 07:16:00,5,38.06,Occupied,39.55,13.57,12.699667281913653
2025-06-28 07:16:05,1,36.69,Occupied,97.87,14.35,12.529060232288263
2025-06-28 07:16:05,2,39.92,Occupied,54.19,15.84,12.741211584830696
2025-06-28 07:16:10,1,26.94,Occupied,40.83,5.62,12.271370392676083
2025-06-28 07:16:10,2,32.75,Occupied,73.11,11.09,12.428391647493239
2025-06-28 07:16:15,1,35.79,Occupied,85.67,11.27,12.519323729578977
2025-06-28 07:16:20,2,30.87,Occupied,51.47,6.01,12.400264103843114
2025-06-28 07:16:25,2,29.6,Occupied,18.26,12.57,12.418930505042127
2025-06-28 07:16:25,3,39.55,Occupied,33.39,18.55,12.76918901634586
2025-06-28 07:16:25,4,26.52,Occupied,89.0,9.4,12.157696399337615
2025-06-28 07:16:30,1,32.17,Occupied,55.69,13.6,12.441481634243278
2025-06-28 07:16:30,2,26.9,Occupied,31.23,17.77,12.28928925154423
2025-06-28 07:16:30,5,28.22,Occupied,53.2,12.42,12.295309888266988
2025-06-28 07:16:35,1,37.53,Occupied,96.48,18.54,12.564033915497676
2025-06-28 07:16:35,3,39.27,Occupied,43.71,16.05,12.737560933585572
2025-06-28 07:16:35,4,34.14,Occupied,20.95,19.23,12.587283827424253
2025-06-28 07:16:40,1,35.49,Occupied,68.35,11.98,12.542930264153743
2025-06-28 07:16:40,3,29.33,Occupied,84.37,7.63,12.274651416757733
2025-06-28 07:16:40,5,32.61,Occupied,31.72,13.95,12.506890653258047
2025-06-28 07:16:45,1,29.47,Occupied,53.0,10.33,12.343568464919171
2025-06-28 07:16:45,3,34.86,Occupied,24.24,13.83,12.608181631418274
2025-06-28 07:16:45,5,34.25,Occupied,35.83,8.34,12.561347165388836
2025-06-28 07:16:50,1,25.31,Occupied,90.54,14.95,12.1082542112806
2025-06-28 07:16:50,2,25.82,Occupied,55.33,12.06,12.19911592205473
2025-06-28 07:16:55,3,37.06,Occupied,31.41,7.67,12.67787671041582
2025-06-28 07:16:55,5,34.67,Occupied,95.23,17.78,12.457077990491374
2025-06-28 07:17:00,5,30.48,Occupied,19.22,11.48,12.45067425724163
2025-06-28 07:17:05,3,32.3,Occupied,83.28,10.84,12.390559415965699
2025-06-28 07:17:10,2,27.0,Occupied,10.39,9.84,12.33534059060329
2025-06-28 07:17:10,3,32.3,Occupied,89.55,17.78,12.377856025942092
2025-06-28 07:17:10,4,31.82,Occupied,37.95,16.86,12.464024979010347
2025-06-28 07:17:10,5,39.87,Occupied,75.96,18.77,12.69519014548172
2025-06-28 07:17:15,2,27.87,Occupied,37.54,16.63,12.313639030283003
2025-06-28 07:17:15,5,32.82,Occupied,71.56,8.23,12.434211827397935
2025-06-28 07:17:20,1,36.98,Occupied,54.23,14.04,12.628579428344786
2025-06-28 07:17:20,2,32.57,Occupied,23.75,18.64,12.521507035931858
2025-06-28 07:17:25,3,25.92,Occupied,42.59,6.14,12.228756183092862
2025-06-28 07:17:25,4,29.16,Occupied,83.68,7.35,12.269541339858543
2025-06-28 07:17:25,5,27.62,Occupied,54.05,9.13,12.270618122976684
2025-06-28 07:17:30,1,29.41,Occupied,38.5,5.11,12.370649359122883
2025-06-28 07:17:35,1,25.84,Occupied,76.23,9.24,12.157536942480297
2025-06-28 07:17:35,4,39.87,Occupied,27.78,11.08,12.792805668821007
2025-06-28 07:17:40,1,38.24,Occupied,16.76,8.57,12.752732051402173
2025-06-28 07:17:40,2,33.11,Occupied,68.92,6.61,12.450662603842362
2025-06-28 07:17:40,3,25.27,Occupied,60.53,8.2,12.16752493464345
2025-06-28 07:17:40,4,31.83,Occupied,48.79,5.25,12.442445326207308
2025-06-28 07:17:45,1,27.56,Occupied,22.52,13.8,12.332202802204637
2025-06-28 07:17:45,2,33.49,Occupied,46.1,6.63,12.511444693477202
2025-06-28 07:17:45,4,33.46,Occupied,32.05,5.61,12.538762341880576
2025-06-28 07:17:45,5,27.71,Occupied,39.02,10.09,12.304515232240211
